label_fr,description,simple,fautes,tokenised_description,lemmatised_description
migraine,"J'ai souffert de perturbations visuelles, en voyant les choses déformées et en ayant des problèmes de vue.","J'ai des problèmes pour voir, je vois les choses bizarres et j'ai des soucis avec mes yeux.","J'ai des probleme pour voir, je voi les chose bizar et j'ai des souci avec mes yeux.","souffert perturbations visuelles , voyant choses déformées problèmes vue .","souffrir perturbation visuel , voir chose déformer problème vue ."
psoriasis,"Mes ongles commencent à avoir de petites crevasses. Je suis inquiet et je ne sais pas ce qui cause cela. En plus, mes articulations me font mal et il y a des éruptions cutanées sur mes bras et mon dos.","Mes ongles commencent à avoir de petites crevasses. Ça m'inquiète et je ne sais pas pourquoi. En plus, mes articulations me font mal et il y a des boutons sur mes bras et mon dos.","Mes ongle commence a avoir de petite crevasse. Sa m'inquiète et je sais pas pourquoi. En plu, mes articulation me font mal et il y a des bouton sur mes bras et mon dos.","ongles commencent petites crevasses . inquiet sais cause . , articulations mal éruptions cutanées bras dos .","ongle commencer petit crevasse . inquiet savoir cause . , articulation mal éruption cutaner bras dos ."
ulcère gastroduodénal,"J'ai des ballonnements et une sensation de malaise. J'ai perdu du poids et de l'appétit. Parfois, j'ai des selles noires et goudronneuses et je vomis du sang.","J'ai le ventre gonflé et je me sens mal. J'ai perdu du poids et je n'ai plus faim. Parfois, mes selles sont noires et je vomis du sang.","J'ai le ventre gonflé et je me sens mal. J'ai perdu du poid et je n'ai plus faim. Parfois, mes selles sont noires et je vomi du sang.","ballonnements sensation malaise . perdu poids appétit . , selles noires goudronneuses vomis sang .","ballonnement sensation malaise . perdre poids appétit . , selle noir goudronneuse vomir sang ."
varices,Rester debout ou marcher pendant de longues périodes provoque beaucoup de douleur dans mes jambes. J'ai des crampes en faisant des activités physiques. Il y a aussi des marques de bleus sur mes jambes.,Rester debout ou marcher longtemps me fait mal aux jambes. J'ai des crampes quand je fais des activités physiques. Il y a aussi des bleus sur mes jambes.,Rester debou ou marcher longtemps me fais mal aux jambes. J'ai des crampes quand je fais des activités physiques. Il y a aussi des bleus sur mes jambes.,Rester marcher longues périodes provoque beaucoup douleur jambes . crampes activités physiques . marques bleus jambes .,rester marcher long période provoquer beaucoup douleur jambe . crampe activité physique . marque bleu jambe .
varices,"Marcher est difficile pour moi à cause des crampes dans mes mollets. Je pense que l'obésité en est la cause. Après un certain temps de travail, je suis épuisé.","Marcher est difficile pour moi à cause des crampes dans mes mollets. Je pense que c'est parce que je suis en surpoids. Après un certain temps de travail, je suis épuisé.","Marcher est difficile pour moi a cause des crampes dans mes mollet. Je pense que c'est parce que je suis en surpoid. Après un certain temp de travail, je suis épuisé.","Marcher difficile cause crampes mollets . obésité cause . temps travail , épuisé .","Marcher difficile cause crampe mollet . obésité cause . temps travail , épuiser ."
hypertension,"En plus des maux de tête et des douleurs à la poitrine, j'ai aussi eu des évanouissements et des problèmes d'équilibre. De plus, j'ai découvert que j'ai du mal à me concentrer.","En plus d'avoir mal à la tête et à la poitrine, j'ai aussi eu des évanouissements et des problèmes d'équilibre. Et j'ai du mal à me concentrer.","En plu d'avoir mal a la tete et a la poitrine, j'ai aussi eu des évanouissement et des probleme d'équilibre. Et j'ai du mal a me concentré.","maux tête douleurs poitrine , évanouissements problèmes équilibre . , découvert mal concentrer .","mal tête douleur poitrine , évanouissement problème équilibre . , découvrir mal concentrer ."
dengue,Les vomissements que je ressens sont accompagnés de crampes à l'estomac et de vertiges. J'ai perdu l'appétit et je me sens faible en conséquence. J'ai aussi une douleur derrière les yeux.,Je vomis et j'ai des crampes à l'estomac et des vertiges. Je n'ai plus faim et je me sens faible. J'ai aussi mal derrière les yeux.,Je vomi et j'ai des crampes à l'estomac et des vertige. J'ai plus faim et je me sens faible. J'ai aussi mal derrière les yeux.,vomissements ressens accompagnés crampes estomac vertiges . perdu appétit sens faible conséquence . douleur yeux .,vomissement ressentir accompagner crampe estomac vertige . perdre appétit sentir faible conséquence . douleur oeil .
allergie,J'ai toujours une sensation de chatouillement dans la gorge et je me sens fatigué. Ma peau commence aussi à être sèche. J'ai parfois un œdème oculaire.,J'ai toujours une sensation de chatouillement dans la gorge et je me sens fatigué. Ma peau commence aussi à être sèche. J'ai parfois un œdème oculaire.,J'ai toujours une sensation de chatouillement dans la gorge et je me sens fatigué. Ma peau commence aussi à être seche. J'ai parfois un œdème oculaire.,sensation chatouillement gorge sens fatigué . peau commence sèche . œdème oculaire .,sensation chatouillement gorge sentir fatigué . peau commencer sec . œdème oculaire .
dengue,J'ai une douleur constante derrière les yeux. J'ai développé des taches rouges sur le cou et le visage et des éruptions cutanées sur les bras. Mes bras et mes jambes me font beaucoup mal. Les taches sont prurigineuses et inconfortables et cela m'inquiète.,J'ai mal derrière les yeux tout le temps. J'ai des taches rouges sur le cou et le visage et des boutons sur les bras. Mes bras et mes jambes me font beaucoup mal. Les taches me démangent et cela m'inquiète.,J'ai mal derrière les yeux tou le temp. J'ai des taches rouge sur le cou et le visage et des bouton sur les bras. Mes bras et mes jambes me font beaucoup mal. Les taches me démange et ça m'inquiète.,douleur constante yeux . développé taches rouges cou visage éruptions cutanées bras . bras jambes beaucoup mal . taches prurigineuses inconfortables inquiète .,douleur constant oeil . développer tache rouge cou visage éruption cutaner bras . bras jambe beaucoup mal . tache prurigineux inconfortable inquiet .
impétigo,J'ai développé une éruption cutanée sur mon visage et mon cou. L'éruption est composée de plaies rouges qui forment des cloques. Je suis inquiet pour ma santé.,J'ai des boutons rouges sur mon visage et mon cou. Ils font des cloques. Je suis inquiet pour ma santé.,J'ai des bouton rouge sur mon visage et mon cou. Il font des cloque. Je suis inquiet pour ma santé.,développé éruption cutanée visage cou . éruption composée plaies rouges forment cloques . inquiet santé .,développer éruption cutané visage cou . éruption composer plaie rouge former cloque . inquiet santé .
spondylose cervicale,"Mes bras et jambes ont été faibles, et j'ai souffert de douleurs dans le dos et d'une toux persistante. En plus de ressentir des douleurs au cou et des problèmes d'équilibre, j'ai aussi des vertiges.","Mes bras et jambes sont faibles, et j'ai mal au dos et je tousse tout le temps. En plus d'avoir mal au cou et des problèmes d'équilibre, j'ai aussi des vertiges.","Mes bras et jambe son faible, et j'ai mal au dos et je tousse tout le tan. En plu d'avoir mal au cou et des probleme d'équilibre, j'ai aussi des vertige.","bras jambes été faibles , souffert douleurs dos toux persistante . ressentir douleurs cou problèmes équilibre , vertiges .","bras jambe être faibler , souffrir douleur dos toux persistante . ressentir douleur cou problème équilibre , vertige ."
arthrite,"Mon cou est vraiment raide, et j'ai une terrible faiblesse musculaire. À cause de l'enflure de mes articulations, il est difficile de bouger. Marcher est vraiment désagréable.",Mon cou est très raide et mes muscles sont très faibles. Mes articulations sont gonflées et j'ai du mal à bouger. Marcher me fait mal.,Mon cou é tré raide et mes muscl son tré faible. Mes articulation son gonflé et j'ai du mal a bougé. Marché me fais mal.,"cou vraiment raide , terrible faiblesse musculaire . cause enflure articulations , difficile bouger . Marcher vraiment désagréable .","cou vraiment raide , terrible faiblesse musculaire . cause enflure articulation , difficile bouger . Marcher vraiment désagréable ."
asthme bronchique,"Je dois admettre que j'ai une forte fièvre, une toux persistante et des difficultés à respirer. En plus, je tousse beaucoup de salive épaisse et je me sens vraiment épuisé et fatigué.","Je dois dire que j'ai beaucoup de fièvre, une toux qui ne part pas et du mal à respirer. Je tousse beaucoup de salive épaisse et je me sens très fatigué.","Je dois dire que j'ai beaucoup de fièvre, une toux qui ne par pas et du mal a respiré. Je tousse beaucoup de salive épai et je me sens trè fatigué.","dois admettre forte fièvre , toux persistante difficultés respirer . , tousse beaucoup salive épaisse sens vraiment épuisé fatigué .","devoir admettre fort fièvre , toux persistant difficulté respirer . , tousser beaucoup salive épais sentir vraiment épuiser fatigué ."
ulcère gastroduodénal,Je rencontre souvent des problèmes pour avaler et j'ai la sensation que la nourriture se coince dans ma gorge. Je rote régulièrement et je me sens ballonné. J'ai constamment un arrière-goût désagréable.,J'ai souvent du mal à avaler et j'ai la sensation que la nourriture se coince dans ma gorge. Je rote souvent et je me sens gonflé. J'ai toujours un goût désagréable dans la bouche.,J'ai souvent du mal à avaler et j'ai la sensation que la nourriture se coince dans ma gorge. Je rote souvent et je me sens gonflé. J'ai toujour un gout désagréable dans la bouche.,rencontre problèmes avaler sensation nourriture coince gorge . rote régulièrement sens ballonné . constamment arrière-goût désagréable .,rencontre problème avaler sensation nourriture coince gorge . roter régulièrement sentir ballonner . constamment arrière-goût désagréable .
psoriasis,"Ma peau a un film argenté, surtout sur le dos, les bras et le cuir chevelu. Ce film est composé de petites écailles qui se détachent facilement quand on les gratte.","Ma peau a une couche argentée, surtout sur le dos, les bras et la tête. Ça se détache facilement quand on gratte.","Ma peau a une couche argenté, surtou sur le dos, les bras et la tete. Sa se détache facilemen quand on gratte.","peau film argenté , dos , bras cuir chevelu . film composé petites écailles détachent facilement gratte .","peau film argenté , dos , bras cuir chevelu . film composer petit écaille détacher facilement gratt ."
varicelle,"Les ganglions lymphatiques enflés me causent beaucoup de douleur. J'ai des éruptions cutanées partout sur mon corps et à cause de cela, je ne peux pas dormir toute la nuit.","Les ganglions enflés me font beaucoup de mal. J'ai des boutons partout sur mon corps et à cause de ça, je ne peux pas dormir toute la nuit.","Les ganglion enflé me font beaucoup de mal. J'ai des bouton par tou mon corps et à cause de sa, je peux pas dormir toute la nuit.","ganglions lymphatiques enflés causent beaucoup douleur . éruptions cutanées partout corps cause , dormir nuit .","ganglion lymphatique enfler causer beaucoup douleur . éruption cutaner partout corps cause , dormir nuit ."
